Feature Combination,Model,R2 Score,MAE,RMSE
"seedNumber_1, E_diff_12, E_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.375743086644878,0.0720843266201113,0.106537919907336
"seedNumber_1, E_diff_12, E_1, seedNumber_3, pumin1_4u",Support Vector Machine,0.00335848820723661,0.0964231701164663,0.134614554728584
"seedNumber_1, E_diff_12, E_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.142313887252014,0.0844285714285714,0.124878226399046
"seedNumber_1, E_diff_12, E_1, seedNumber_3, pumin1_4u",Decision Tree,0.786289530544097,0.0428571428571429,0.0623354977979184
"seedNumber_1, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3",Linear Regression,0.268617759485156,0.0716882390671124,0.115317372412911
"seedNumber_1, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3",Random Forest,0.471304223138873,0.0639785714285714,0.098045000601036
"seedNumber_1, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3",Gradient Boosting,0.602908125398053,0.0539450539088255,0.0849704724679301
"seedNumber_1, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3",Support Vector Machine,0.0387914686814999,0.0932158525854771,0.132199965325024
"seedNumber_1, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.333129051266942,0.0654285714285714,0.110114226406686
"seedNumber_1, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3",Decision Tree,0.778432527990572,0.0414285714285714,0.0634710282614945
"seedNumber_1, E_diff_12, E_hybrid_1, Pu1_1, pumin1_4u",Linear Regression,0.275927009604891,0.0730518919202948,0.114739699103503
"seedNumber_1, E_diff_12, E_hybrid_1, Pu1_1, pumin1_4u",Random Forest,0.536784678845021,0.0616714285714285,0.091772801759874
"seedNumber_1, E_diff_12, E_hybrid_1, Pu1_1, pumin1_4u",Gradient Boosting,0.579922936034489,0.0648393539599861,0.087395086749943
"seedNumber_1, E_diff_12, E_hybrid_1, Pu1_1, pumin1_4u",Support Vector Machine,0.0209667326311516,0.0954707621596098,0.133420098670312
"seedNumber_1, E_diff_12, E_hybrid_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,0.387530936947554,0.0568571428571429,0.105527247666183
"seedNumber_1, E_diff_12, E_hybrid_1, Pu1_1, pumin1_4u",Decision Tree,0.89510901591043,0.0364285714285714,0.0436708467646651
"seedNumber_1, E_diff_12, E_hybrid_1, seedNumber_3, pumin1_4u",Linear Regression,0.267144121239989,0.0732597038834429,0.115433488560779
"seedNumber_1, E_diff_12, E_hybrid_1, seedNumber_3, pumin1_4u",Random Forest,0.521856806128462,0.0656785714285714,0.0932398405036326
"seedNumber_1, E_diff_12, E_hybrid_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.684163509051359,0.0570973605838391,0.0757798403134164
"seedNumber_1, E_diff_12, E_hybrid_1, seedNumber_3, pumin1_4u",Support Vector Machine,0.045120877392186,0.0929276322112505,0.131763988322146
"seedNumber_1, E_diff_12, E_hybrid_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.333129051266942,0.0654285714285714,0.110114226406686
"seedNumber_1, E_diff_12, E_hybrid_1, seedNumber_3, pumin1_4u",Decision Tree,0.884109212335494,0.0378571428571429,0.0459036257515989
"seedNumber_1, E_diff_12, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.228744470527087,0.0738485928355641,0.118419078767899
"seedNumber_1, E_diff_12, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,0.397062973875467,0.0663714285714286,0.104702851646252
"seedNumber_1, E_diff_12, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.476147135161087,0.0584932422574691,0.0975949159773432
"seedNumber_1, E_diff_12, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,0.0210433574315985,0.0951186249762382,0.133414877454232
"seedNumber_1, E_diff_12, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.279481437831467,0.0697142857142857,0.114457727692679
"seedNumber_1, E_diff_12, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,0.676684344922412,0.055,0.0766718424753927
"seedNumber_1, E_3, E_1, E_hybrid_1, Pu1_1",Linear Regression,0.131874477313036,0.0770815738275785,0.125635911551698
"seedNumber_1, E_3, E_1, E_hybrid_1, Pu1_1",Random Forest,0.0256065998821451,0.0775714285714286,0.133103568697462
"seedNumber_1, E_3, E_1, E_hybrid_1, Pu1_1",Gradient Boosting,0.0924057536608265,0.0669552514844506,0.128460142625095
"seedNumber_1, E_3, E_1, E_hybrid_1, Pu1_1",Support Vector Machine,-0.0294140573009258,0.0960715073601878,0.136809917217271
"seedNumber_1, E_3, E_1, E_hybrid_1, Pu1_1",K-Nearest Neighbors,-0.282545668827342,0.0914285714285714,0.152707002365408
"seedNumber_1, E_3, E_1, E_hybrid_1, Pu1_1",Decision Tree,-0.283834217246121,0.0842857142857143,0.152783693969144
"seedNumber_1, E_3, E_1, E_hybrid_1, seedNumber_3",Linear Regression,0.132421648074575,0.0770636199265056,0.125596311786902
"seedNumber_1, E_3, E_1, E_hybrid_1, seedNumber_3",Random Forest,0.0282419956786486,0.0738,0.132923447356525
"seedNumber_1, E_3, E_1, E_hybrid_1, seedNumber_3",Gradient Boosting,0.0768901057806715,0.0739972664885029,0.129553525500227
"seedNumber_1, E_3, E_1, E_hybrid_1, seedNumber_3",Support Vector Machine,-0.00404654509057068,0.0938363005211038,0.135113721427757
"seedNumber_1, E_3, E_1, E_hybrid_1, seedNumber_3",K-Nearest Neighbors,-0.238782164604204,0.0875714285714286,0.150079026801596
"seedNumber_1, E_3, E_1, E_hybrid_1, seedNumber_3",Decision Tree,0.67904144568847,0.0592857142857143,0.0763918469845722
"seedNumber_1, E_3, E_1, E_hybrid_1, pumin1_4u",Linear Regression,0.135664311113667,0.0781399080552729,0.125361377512607
"seedNumber_1, E_3, E_1, E_hybrid_1, pumin1_4u",Random Forest,0.0557406010606956,0.07895,0.131029230653753
"seedNumber_1, E_3, E_1, E_hybrid_1, pumin1_4u",Gradient Boosting,0.0467218271807117,0.0777919787292328,0.131653484271387
"seedNumber_1, E_3, E_1, E_hybrid_1, pumin1_4u",Support Vector Machine,-0.0253749400571299,0.0959535206031964,0.136541252529238
"seedNumber_1, E_3, E_1, E_hybrid_1, pumin1_4u",K-Nearest Neighbors,-0.282545668827342,0.0914285714285714,0.152707002365408
"seedNumber_1, E_3, E_1, E_hybrid_1, pumin1_4u",Decision Tree,0.490080534276174,0.0728571428571429,0.0962882577027364
"seedNumber_1, E_3, E_1, Pu1_1, seedNumber_3",Linear Regression,0.103475149329749,0.0779056486439381,0.127674362774463
"seedNumber_1, E_3, E_1, Pu1_1, seedNumber_3",Random Forest,-0.0284337458259678,0.0792928571428572,0.136744759627981
"seedNumber_1, E_3, E_1, Pu1_1, seedNumber_3",Gradient Boosting,0.0666304759563674,0.0719990430945335,0.130271478170261
"seedNumber_1, E_3, E_1, Pu1_1, seedNumber_3",Support Vector Machine,-0.0353695156089333,0.0969240539477932,0.137205088982634
"seedNumber_1, E_3, E_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.101473187978786,0.084,0.127816833230772
"seedNumber_1, E_3, E_1, Pu1_1, seedNumber_3",Decision Tree,-0.181300333922609,0.0707142857142857,0.146555693947971
"seedNumber_1, E_3, E_1, Pu1_1, pumin1_4u",Linear Regression,0.0938856991674262,0.0799565789527993,0.128355364759865
"seedNumber_1, E_3, E_1, Pu1_1, pumin1_4u",Random Forest,-0.00028701630328043,0.0822571428571429,0.134860525835292
"seedNumber_1, E_3, E_1, Pu1_1, pumin1_4u",Gradient Boosting,-0.0522324531834122,0.0816777339941621,0.138317897550182
"seedNumber_1, E_3, E_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.049080995856654,0.0972212313557517,0.138110609785705
"seedNumber_1, E_3, E_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.15442938518955,0.0884285714285714,0.144879260075416
"seedNumber_1, E_3, E_1, Pu1_1, pumin1_4u",Decision Tree,-1.2899233942251,0.115,0.204048313606641
"seedNumber_1, E_3, E_1, seedNumber_3, pumin1_4u",Linear Regression,0.107743078426183,0.0787607754118246,0.127370101724579
"seedNumber_1, E_3, E_1, seedNumber_3, pumin1_4u",Random Forest,-0.115404949911609,0.0885928571428571,0.142409452435072
"seedNumber_1, E_3, E_1, seedNumber_3, pumin1_4u",Gradient Boosting,-0.182938333849656,0.0874897151093519,0.146657266363604
"seedNumber_1, E_3, E_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0312610165267935,0.096625208056489,0.136932593364372
"seedNumber_1, E_3, E_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.100404635631506,0.0842857142857143,0.127892812263127
"seedNumber_1, E_3, E_1, seedNumber_3, pumin1_4u",Decision Tree,-0.942643881359262,0.122142857142857,0.187939960017631
"seedNumber_1, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Linear Regression,0.153860480433177,0.0770210648379765,0.124034791981275
"seedNumber_1, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Random Forest,0.206940876055785,0.0732571428571428,0.120081281995631
"seedNumber_1, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Gradient Boosting,0.0682822520243943,0.0773958820135013,0.130156156966268
"seedNumber_1, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Support Vector Machine,-0.0339873153078047,0.09704421959039,0.137113475192631
"seedNumber_1, E_3, E_hybrid_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.310280887841288,0.0714285714285714,0.111984692831527
"seedNumber_1, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Decision Tree,-0.485759182871735,0.101428571428571,0.164360231547311
"seedNumber_1, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Linear Regression,0.15150543772667,0.0783019808386204,0.124207283783048
"seedNumber_1, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Random Forest,0.194434885091337,0.0747714285714286,0.121024377709617
"seedNumber_1, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Gradient Boosting,0.137295076470436,0.0744177422089088,0.125243060339386
"seedNumber_1, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.0311005640867759,0.0973121321866396,0.136921940375918
"seedNumber_1, E_3, E_hybrid_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,0.0298016106855233,0.0795714285714286,0.132816737327363
"seedNumber_1, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Decision Tree,-0.244549204478492,0.0842857142857143,0.150427960926722
"seedNumber_1, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Linear Regression,0.156893967431473,0.077949365195914,0.123812254352628
"seedNumber_1, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Random Forest,0.193927794146533,0.0752285714285714,0.121062463216308
"seedNumber_1, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.0793264018789172,0.0779462269012188,0.129382452001179
"seedNumber_1, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0302012944715053,0.0978371422181443,0.136862219431421
"seedNumber_1, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.310280887841288,0.0714285714285714,0.111984692831527
"seedNumber_1, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Decision Tree,0.767825574543312,0.0407142857142857,0.0649725216643819
"seedNumber_1, E_3, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.107414612816381,0.0795686153080468,0.127393543878686
"seedNumber_1, E_3, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,-0.00923343154586553,0.0786071428571429,0.135462269391043
"seedNumber_1, E_3, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.0676555589363553,0.0740692818514217,0.130199922501829
"seedNumber_1, E_3, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0598855275222052,0.097853614787472,0.138819991620901
"seedNumber_1, E_3, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.0235945786682379,0.082,0.133240920355358
"seedNumber_1, E_3, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,-0.402474955804361,0.101428571428571,0.159687194226713
"seedNumber_1, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Linear Regression,0.138784616368442,0.076456204840686,0.125134891760684
"seedNumber_1, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Random Forest,0.21524101355333,0.0698142857142857,0.119451245284426
"seedNumber_1, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Gradient Boosting,0.116770035346003,0.0742498006582068,0.126724162625161
"seedNumber_1, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Support Vector Machine,-4.84553442445801E-05,0.0928526917715814,0.134844443263837
"seedNumber_1, E_1, E_hybrid_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.0118247888430562,0.073,0.134041571376729
"seedNumber_1, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Decision Tree,-0.300726772736201,0.0978571428571429,0.153785564992297
"seedNumber_1, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Linear Regression,0.150913789758258,0.0765895397654071,0.124250580572669
"seedNumber_1, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Random Forest,0.193078295030446,0.0709571428571428,0.121126238752327
"seedNumber_1, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Gradient Boosting,0.14708157001489,0.0750951025142255,0.124530657829626
"seedNumber_1, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.00841164145865725,0.0949526106215173,0.135407106622242
"seedNumber_1, E_1, E_hybrid_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.0323944215281873,0.0735714285714286,0.137007820423299
"seedNumber_1, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Decision Tree,-0.220192496562561,0.0871428571428572,0.148948696824492
"seedNumber_1, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Linear Regression,0.143956147959237,0.0774605593433179,0.124758613369114
"seedNumber_1, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Random Forest,0.257882066391671,0.0670571428571429,0.116160640002172
"seedNumber_1, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.0291006884358522,0.0781600534085217,0.132864705557048
"seedNumber_1, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.00242600496821299,0.093549777139435,0.135004640016731
"seedNumber_1, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.0110233745825964,0.0731428571428572,0.134095914500459
"seedNumber_1, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Decision Tree,-0.24572775486152,0.0878571428571429,0.150499169432924
"seedNumber_1, E_1, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.116082885354712,0.0785687609347498,0.126773448530653
"seedNumber_1, E_1, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,0.040475584364565,0.0764142857142857,0.13208410199566
"seedNumber_1, E_1, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,-0.200139904753315,0.0886773381658667,0.147719718374977
"seedNumber_1, E_1, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0272643255028679,0.0948717420824642,0.136666992058579
"seedNumber_1, E_1, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.0951404439206445,0.0888571428571429,0.141109886258901
"seedNumber_1, E_1, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,-1.37360047142015,0.127142857142857,0.207742973063213
"seedNumber_1, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.164692662017221,0.0772678271572826,0.123238294976937
"seedNumber_1, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,0.475637792182283,0.0628285714285714,0.0976423502965213
"seedNumber_1, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.284003266558308,0.0692508176527458,0.11409800564727
"seedNumber_1, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,0.00444260958546217,0.0936355597472851,0.134541319656831
"seedNumber_1, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.174056177568258,0.0664285714285714,0.12254561832815
"seedNumber_1, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,0.554507955215085,0.0642857142857143,0.09
"pumin5_8d, pumin1_4d, E_diff_12, E_3, E_1",Linear Regression,0.212099980160674,0.0691352860585873,0.119690061065505
"pumin5_8d, pumin1_4d, E_diff_12, E_3, E_1",Random Forest,0.259612924769201,0.0702214285714286,0.116025098885666
"pumin5_8d, pumin1_4d, E_diff_12, E_3, E_1",Gradient Boosting,0.216619565379374,0.0692820814264879,0.119346281776027
"pumin5_8d, pumin1_4d, E_diff_12, E_3, E_1",Support Vector Machine,0.0685657534640339,0.0924127573900769,0.130136353616321
"pumin5_8d, pumin1_4d, E_diff_12, E_3, E_1",K-Nearest Neighbors,0.11035160086427,0.0767142857142857,0.127183781535675
"pumin5_8d, pumin1_4d, E_diff_12, E_3, E_1",Decision Tree,-0.744254566882734,0.0957142857142857,0.178085051911399
"pumin5_8d, pumin1_4d, E_diff_12, E_3, E_hybrid_1",Linear Regression,0.194332117529093,0.0729133037208568,0.121032097125092
"pumin5_8d, pumin1_4d, E_diff_12, E_3, E_hybrid_1",Random Forest,0.340321272834414,0.0671142857142857,0.109518824213661
"pumin5_8d, pumin1_4d, E_diff_12, E_3, E_hybrid_1",Gradient Boosting,0.254395668968413,0.0660698214619173,0.116433175949644
"pumin5_8d, pumin1_4d, E_diff_12, E_3, E_hybrid_1",Support Vector Machine,-0.0162103553223298,0.0977974996778824,0.135929694523965
"pumin5_8d, pumin1_4d, E_diff_12, E_3, E_hybrid_1",K-Nearest Neighbors,0.0370929090551955,0.0938571428571429,0.132316719600035
"pumin5_8d, pumin1_4d, E_diff_12, E_3, E_hybrid_1",Decision Tree,-0.346297387546651,0.0964285714285714,0.156456292390467
"pumin5_8d, pumin1_4d, E_diff_12, E_3, Pu1_1",Linear Regression,0.211996635362685,0.0733546759991299,0.119697910373343
"pumin5_8d, pumin1_4d, E_diff_12, E_3, Pu1_1",Random Forest,0.394899705362404,0.0612571428571428,0.104890514347104
"pumin5_8d, pumin1_4d, E_diff_12, E_3, Pu1_1",Gradient Boosting,0.257559157494468,0.0713381823331404,0.116185909048443
"pumin5_8d, pumin1_4d, E_diff_12, E_3, Pu1_1",Support Vector Machine,0.0493743421218331,0.0959025738552696,0.13147019249703
"pumin5_8d, pumin1_4d, E_diff_12, E_3, Pu1_1",K-Nearest Neighbors,0.0343586721665685,0.0998571428571429,0.132504447364715
"pumin5_8d, pumin1_4d, E_diff_12, E_3, Pu1_1",Decision Tree,-0.215478295030446,0.0685714285714286,0.148660687473185
"pumin5_8d, pumin1_4d, E_diff_12, E_3, seedNumber_3",Linear Regression,0.213287924087591,0.0730354342952935,0.119599796620558
"pumin5_8d, pumin1_4d, E_diff_12, E_3, seedNumber_3",Random Forest,0.382708230210175,0.0621142857142857,0.105941904564989
"pumin5_8d, pumin1_4d, E_diff_12, E_3, seedNumber_3",Gradient Boosting,0.321331667327222,0.0644012060639645,0.111083952834221
"pumin5_8d, pumin1_4d, E_diff_12, E_3, seedNumber_3",Support Vector Machine,0.0685531977158872,0.0967561364250403,0.130137230733402
"pumin5_8d, pumin1_4d, E_diff_12, E_3, seedNumber_3",K-Nearest Neighbors,0.0681123551365153,0.0892857142857143,0.130168023284193
"pumin5_8d, pumin1_4d, E_diff_12, E_3, seedNumber_3",Decision Tree,-0.366725594185818,0.0864285714285714,0.157638827704344
"pumin5_8d, pumin1_4d, E_diff_12, E_3, pumin1_4u",Linear Regression,0.184288066937368,0.0760455167917249,0.121784198060425
"pumin5_8d, pumin1_4d, E_diff_12, E_3, pumin1_4u",Random Forest,0.304768257709684,0.0713142857142857,0.112431325070653
"pumin5_8d, pumin1_4d, E_diff_12, E_3, pumin1_4u",Gradient Boosting,0.267402653781902,0.0764770524850943,0.115413125794691
"pumin5_8d, pumin1_4d, E_diff_12, E_3, pumin1_4u",Support Vector Machine,0.0517892994672107,0.0958352073198045,0.131303093702162
"pumin5_8d, pumin1_4d, E_diff_12, E_3, pumin1_4u",K-Nearest Neighbors,0.0290316244352778,0.101142857142857,0.132869431075344
"pumin5_8d, pumin1_4d, E_diff_12, E_3, pumin1_4u",Decision Tree,-0.278727165586329,0.0807142857142857,0.152479506819769
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1",Linear Regression,0.247745383456216,0.0669114490917684,0.116951275764501
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1",Random Forest,0.231744883127087,0.0716285714285714,0.118188511648613
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1",Gradient Boosting,0.24478298534019,0.0661330121021179,0.11718132807188
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1",Support Vector Machine,0.0104730579375466,0.0975084665653115,0.134133218188379
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1",K-Nearest Neighbors,0.032755843645649,0.0695714285714286,0.132614371123839
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1",Decision Tree,-0.013160479277156,0.0692857142857143,0.13572556344119
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1",Linear Regression,0.226707861056422,0.0688521669229217,0.118575326862622
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1",Random Forest,0.28057615399725,0.0652714285714286,0.114370744261184
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1",Gradient Boosting,0.0797288640809476,0.0697488045084523,0.129354169861606
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1",Support Vector Machine,0.0147160352048467,0.0986550196246246,0.133845335379152
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1",K-Nearest Neighbors,-0.0239402867805936,0.0818571428571429,0.136445698251827
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1",Decision Tree,-0.203299941072481,0.075,0.14791406771694
"pumin5_8d, pumin1_4d, E_diff_12, E_1, seedNumber_3",Linear Regression,0.239642903366542,0.0678988777970389,0.117579425723346
"pumin5_8d, pumin1_4d, E_diff_12, E_1, seedNumber_3",Random Forest,0.269080927126301,0.0673214285714286,0.1152808527033
