E_1,Pu1_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,E_diff_12,pumin1_4u,pumin1_4d,pumin5_8d
1.596922191892026,-0.43780484569895145,2.1477079650029025,-1.6916896400391292,0.5591174029459436,0.605286138317366,1.897943125588219,1.6711161558291787,-0.8679615939062439,-0.8879382989800189
2.798455793473878,-0.4355789060962703,2.4227380738467863,-2.8518514173469307,1.384629970120712,-1.9509920644369052,0.4605491732295524,-1.1016495973919802,-0.9532169946284178,0.3998220848050889
1.3944165287040735,0.31710481551168807,1.6774274735446582,-2.465130824910997,1.5008993457791302,-1.9509920644369052,1.5441919659734697,-0.11272551433151955,1.8212617664216375,-0.45930116359776935
1.2378121491720568,-0.43907988950559307,1.6312392109907237,-1.6916896400391292,-0.07455069439243511,1.8834252396945015,1.34268814087646,-0.829820809982554,0.03792185156097139,0.23501110638318243
1.5645212857819537,-0.4413032177542786,1.1504613871338583,-1.3049690476031954,2.5705776018365767,-0.6728529630597696,-0.06783863480260487,-0.6950619792323949,0.1388839700917759,-0.9428844684763631
0.5924941024797817,-0.44100597536390795,0.8838291442088718,-0.5315278627313277,-0.16175272613624836,0.605286138317366,1.3829889058958609,-0.2541862182099874,-1.0066537429164926,-0.4488026188981532
1.8048280060983237,-0.4403944300414164,1.6921237389027284,-0.5315278627313277,1.8438940039714635,0.605286138317366,2.1397477157046305,-1.2307459993061634,-0.5261447707419367,-0.7537275867274064
2.487947109919017,-0.4227421038878794,1.4254914959777418,-1.3049690476031954,0.6230655595580735,-1.9509920644369052,0.9083354512229062,-1.0739213987420402,-0.6581765201880521,-0.6334264519377235
2.7552545853271146,2.162003586800889,4.100211791146505,-2.078410232475063,0.7916561542627798,-1.9509920644369052,1.678527849371476,-0.9336725494491415,-0.7056968193114279,-0.8011463376771076
2.2260397855292653,-0.43883146847820786,2.164503696840697,-2.8518514173469307,2.1171270367687463,0.605286138317366,1.1814850807988526,-1.11323493895363,-1.070341114344412,-1.0051313643133186
1.0839078451492128,-0.4413032177542786,1.1336656552960636,-2.078410232475063,1.030008374362537,0.605286138317366,0.8949018628831058,1.043904654808461,-0.6791537640775915,-0.7165296051932829
0.7868995391402158,-0.44069024805688045,0.9048238090061145,-1.3049690476031954,0.08241296274642956,-0.6728529630597696,2.2875171874424374,-0.9341982799438182,-0.5082407111319616,-0.7165296051932829
1.9479320080844773,-0.4364671545055912,2.5550044620694172,-0.14480727029539375,-0.5047473843285817,0.605286138317366,1.427767533695197,-1.0430816082890413,0.15982941204638487,1.2733983975016734
2.5770496017217166,1.9591328819506024,3.9280555398091117,-2.078410232475063,-0.09780456952411876,0.605286138317366,0.7829552933847673,-0.23633043225210687,-0.5598414993360303,-0.9799105528016242
4.448201929578397,-0.0989473336972817,5.164641296366727,-2.8518514173469307,2.6519661647974693,0.605286138317366,-3.0142723439988757,-1.2614432746633928,-1.11037774775948,-0.870638811341394
1.2270118471353662,-0.36325641858461094,2.01964050973972,-2.078410232475063,2.2101425372954804,0.605286138317366,1.906898851148085,-0.6854779306325722,-1.0196577260119113,-0.9945091331644464
3.0360624382810752,-0.3524101688949725,3.892364609653799,-2.078410232475063,2.1345674431175086,-1.9509920644369052,2.5964897192578515,-1.2735465431939095,-0.8164528164355348,-0.8171812539979917
3.794783656358604,-0.42837603165357546,4.043526196193949,-2.8518514173469307,2.7391681965412826,0.605286138317366,0.3575583292910812,-1.3200591473730594,-0.5444106848007152,0.9215667909986842
1.9398317815569588,-0.4399417390434473,1.7865997304903218,-1.3049690476031954,2.233396412427164,0.605286138317366,1.1993965319185873,-1.2052570828371036,-0.24398038404786393,-0.8235030500383645
1.5267202286535357,-0.4204847892321669,2.3723508783334033,-1.6916896400391292,1.9020286918006726,0.605286138317366,1.2441751597179225,-0.6316259089301054,-0.7022586003895671,-0.6409317315379296
2.001933518267931,-0.390188974110772,2.596993791663904,-0.9182484551672615,1.4602050642986837,0.605286138317366,-0.7260844634528356,-0.9804055574370701,1.9364793171629624,-0.694055304535681
1.434917661341664,-0.12047388426932816,1.8768767891184677,-0.9182484551672615,0.8497908420919889,-0.6728529630597696,-0.11709512538187515,1.2782463666809747,-0.7646601422321895,0.20541297000889602
-0.2904305890196917,-0.3727821540378963,0.6633851638378198,1.015354507012408,1.1055834685405086,0.605286138317366,1.6471828099119405,-1.0244488036509098,-0.7701940656903802,0.053103646949261014
2.0100337447954493,0.753367566360539,2.9748977580142784,-1.3049690476031954,1.8380805351885423,0.605286138317366,-0.045449320902937636,0.0987709177803237,0.1409773109707798,-0.410234453108196
0.07947975573696854,-0.3432999902553917,0.816646216857694,0.628633914576474,0.1405476505756384,0.605286138317366,0.9844591184817763,-0.25240166542979886,-0.5537286517353418,-0.8117372826501765
3.7542825237210136,0.6425311112864406,4.7657426652191095,-2.078410232475063,2.157821318249192,0.605286138317366,-0.1932187926407445,-0.64342608558728,-1.068874744315003,-0.9925572381483393
0.3683878352184476,-0.37710104593226457,0.38415612203448696,-0.9182484551672615,2.3554792568685032,-0.6728529630597696,1.3740331803359949,-1.1220155907577891,-0.8775953454596127,-0.6478373152457265
0.857101502378706,-0.4408775647703625,1.095875258661026,0.628633914576474,0.48354230876797166,0.605286138317366,1.0740163740804485,0.33760899924250176,0.15801369346420627,-0.5555742060439847
2.0721354815064212,-0.4406632271627182,2.426937006806235,-1.3049690476031954,1.1346508124551131,0.605286138317366,0.7247430772456317,-0.6584953167420164,-0.9928098879097954,0.29511812501212825
2.4150450711713543,0.20348352488296387,3.541753707539841,-1.6916896400391292,1.4892724082132884,0.605286138317366,1.235219434158055,-1.2189442472893182,0.19733979429687007,0.23051173008334683
1.6806245326763798,0.941241246953539,2.991693489852073,-0.5315278627313277,1.1927855002843222,0.605286138317366,1.6516606726918739,-1.1765162210092286,0.13450819574769457,-0.7647749651889942
2.0262341978504854,-0.44044740697253887,2.3324610152186414,-1.6916896400391292,1.8322670664056215,0.605286138317366,2.1263141273648296,-1.0830804665935525,-0.5002317806000133,-0.8997882032025704
2.028934273359658,-0.44086722778035503,2.3723508783334033,-0.9182484551672615,1.3962569076865539,0.605286138317366,2.112880539025029,-1.0830804665935525,-0.9647413712134026,-0.7058927473153277
2.1450375202540846,-0.4376200535986853,2.088922903570622,-2.8518514173469307,2.128753974334588,0.605286138317366,1.481501887054399,-0.4120189390543909,-0.5468095821085782,-0.8000123463727826
2.2260397855292653,-0.4263110304367787,2.4878215347182393,-1.6916896400391292,1.6287956590033899,0.605286138317366,1.9203324394878871,-0.27750740313622263,-0.8097110211082146,-0.8098879956852206
3.4140730095652536,-0.281719286860291,2.628485788859768,-2.465130824910997,2.5763910706194975,0.605286138317366,0.5859293310676917,-1.0628542406031576,-0.8773108040931605,-0.958178017323447
0.8706018799245697,-0.4412929286999651,1.1966496496877927,1.015354507012408,0.8265369669603052,0.605286138317366,1.2128301202583875,-1.243425446477083,0.6179285491139593,-0.2896337576041489
1.1109086002409403,1.322261534476575,2.441633272164305,-0.5315278627313277,1.1985989690672432,0.605286138317366,0.7247430772456317,0.13981526536194938,-0.37134842271201407,0.09452247827744636
1.0623072410758312,-0.4349725195675111,1.032891264269297,-0.5315278627313277,0.21030927597068932,-0.6728529630597696,2.1218362645848963,0.06709849478707945,-0.3990487675482051,1.0200236792191861
2.9091588893499587,-0.4244830826399392,2.0595303728544816,-2.465130824910997,2.053178880156616,-1.3119225137483375,2.3636408547013072,-0.7127686555656527,-0.1913752563582206,-0.6074871631204014
1.5834218143461627,5.913565129737538,3.0504785512843533,-0.9182484551672615,1.3264952822915028,0.605286138317366,2.0949690879052945,-0.9526776152410299,-0.3855050110707235,0.23960283876695687
2.1018363121073214,-0.3566433472032128,2.716663381008189,-1.3049690476031954,1.7683189097934915,0.605286138317366,1.3247766897567252,-0.7012227346320362,0.14334956341424185,0.3556635036184297
1.6644240796213434,-0.43186022615674713,2.061629839334206,-0.9182484551672615,1.3032414071598193,0.605286138317366,1.8307751838892157,-0.2503793432481847,0.2562219363323833,0.12755060471648635
2.5338483935749534,-0.4405766975284666,1.5409621523625787,-1.3049690476031954,1.3264952822915028,-0.6728529630597696,-1.0887913486274527,0.6604346338149072,0.528636881190881,-0.8038327949818828
0.9030027860346419,-0.4379808610019163,1.2470368452011764,-0.5315278627313277,1.448578126732842,0.605286138317366,1.8934652628082864,2.225396197724587,-0.697646202459368,-0.9503373835026612
0.5843938759522633,-0.44132832920996423,1.1000741916204746,1.015354507012408,0.960246748967486,0.605286138317366,3.474150824124825,-1.2369249995689648,-0.8134389814426446,-0.9144797583025254
1.191910865516121,-0.44147315115900443,1.3163192390320781,-0.5315278627313277,0.9776871553162486,0.605286138317366,2.484543149759513,-1.2369249995689648,-0.6844754311079155,-0.9144797583025254
1.7913276285524606,-0.4414759834737226,1.662731208186588,-2.078410232475063,2.14038091190043,0.605286138317366,1.9964561067467563,-0.9560921157360738,-0.7457024931130856,-0.962515041349411
2.045134726414694,-0.41335366995804557,2.7145639145284646,-2.078410232475063,1.5357801584766557,0.605286138317366,2.4666316986397785,-1.1673673014048958,-0.9682673033098487,3.137842365706936
2.244940314093474,-0.4397244419773632,2.47312526936017,-2.465130824910997,1.622982190220469,0.605286138317366,1.5397141031935355,-0.191967937569235,-1.0000221799717355,-0.7502443924879816
1.5186200021260179,-0.43275532252234983,1.7194168031391448,-0.9182484551672615,1.3555626262061076,0.605286138317366,1.3292545525366593,-0.3623639686042011,-0.87265671984285,-0.7670009677594903
1.3242145654655832,-0.43735926059695085,1.4359888283763635,-1.3049690476031954,1.6462360653521528,0.605286138317366,1.387466768675796,-1.1165148377875278,-0.8183238875747274,-0.40395335561007567
1.2513125267179206,-0.3657550095666546,1.4968733562883683,-0.5315278627313277,1.4718320018645255,-1.3119225137483375,2.6054454448177187,-0.44389652516750894,-0.29180877515977555,-0.10995256587780677
1.3053140369013743,-0.438557641533017,1.1588592530527553,-0.9182484551672615,1.4078838452523956,0.605286138317366,2.0815354995654944,-0.5401858054904596,-0.7793155482378419,-0.5811639116172683
1.8723298938276414,-0.44144639436768945,0.9006248760466659,-0.9182484551672615,1.2741740632452148,-1.9509920644369052,-0.30516536213908224,-1.1759401889139114,-1.0293454119278986,-0.6933888382878504
1.1622100349152213,-0.4414017043767288,0.3169731946833092,-1.3049690476031954,0.42540762093876283,-1.9509920644369052,0.9844591184817771,-1.1759401889139114,-1.0293454119278986,-0.6994488556481974
0.6950969718283441,-0.0989473336972817,0.5941027700069174,0.24191332214054012,0.9544332801845652,-0.6728529630597696,0.7336988028054978,-0.4993484528422779,0.21502467840935138,0.06388014369097082
3.489675123822089,-0.44129984399448374,2.9266100289806194,-2.465130824910997,1.6404225965692318,0.605286138317366,-0.6275714822942983,-1.115655534041699,-0.8195930426319796,-0.32946397590955784
2.236840087565956,-0.23096565887723955,2.5843969927855577,-1.6916896400391292,1.0939565309746668,-0.6728529630597696,1.1635736296791181,-1.115655534041699,-0.6840521215686384,-0.6678358983900867
2.5419486201024712,-0.4414034393064528,2.1666031633204215,-1.3049690476031954,2.1171270367687463,0.605286138317366,-0.09022794870227288,-1.1662899019353865,-0.885209631169309,-0.6238145698334344
1.6509237020754803,-0.4414207754784434,1.5115696216464385,-2.465130824910997,2.3089715066051357,0.605286138317366,0.04410793469573207,-1.2421763694397652,-0.6963489843433193,-0.7308447982038085
1.7535265714240427,-0.44146877930958145,1.003498733553157,-1.3049690476031954,2.0241115362420117,0.605286138317366,1.6919614377112766,-0.9662142046177655,-0.8004389950768862,-0.710994426688889
1.164910110424394,-0.43735926059695085,0.9573104709992221,-0.9182484551672615,0.5939982156434691,-0.6728529630597696,-0.16635161596114384,-0.9752331020948785,-0.596885166703617,-0.4844122967360971
1.578021663327817,-0.4377442526991174,1.5997472137948594,-1.6916896400391292,0.6812002473872826,0.605286138317366,1.6337492215721403,-1.0193218871940757,-0.9941283359661898,3.19810802469059
1.8480292142450871,-0.441506606655394,1.3079213731131811,-0.9182484551672615,1.4660185330816047,0.605286138317366,0.6933980377860975,-1.208487302886975,-0.797746488553557,-0.5272120503719808
1.4700186429609094,-0.4415046380049221,0.6318931666419547,-0.5315278627313277,0.588184746860548,-0.6728529630597696,1.2889537875172576,-1.0526545927348991,-0.6024002238787884,-0.8283001752824968
2.215239483492575,-0.44150266466360016,1.1840528508094472,-2.078410232475063,2.477562101309842,0.605286138317366,2.090491225125361,-1.1357474148248479,0.40215156109899,-0.4033112819738881
1.6131226449470624,-0.43604104042595204,1.992347445503304,-0.9182484551672615,1.332308751074424,0.605286138317366,1.1501400413393177,-0.029753152301954057,-0.4819031221831286,-0.4312377290393669
0.9813049758006505,-0.4413192921903243,0.8481382140535583,-0.14480727029539375,-0.13268538222164394,0.605286138317366,2.453198110299978,-1.046436208480336,1.0220060831198525,-0.97778176716159
2.509547713992399,-0.4414995732792826,1.5010722892478168,-1.3049690476031954,1.3090548759427403,0.605286138317366,1.0874499624202478,-1.2596783589246776,0.7467758075082536,0.36079832512737575
2.8713578322215407,-0.44062101521887076,1.6249408115515507,-2.8518514173469307,2.413613944697712,-0.6728529630597696,2.130791990144763,-1.2596783589246776,0.26121569962822144,-0.5740454228317595
1.578021663327817,-0.4410950592858527,1.4548840266938823,-0.14480727029539375,1.210225906633085,0.605286138317366,3.089054625050541,-0.9974313120299753,-0.9262918004683629,0.7762632734642495
2.6013502813042706,-0.44150146078147257,1.7572071997741823,-0.14480727029539375,1.1404642812380341,0.605286138317366,1.6471828099119405,-1.1884236686690803,0.4760201500925469,1.292495779700651
2.207139256965056,-0.390188974110772,2.0448341074964116,-1.6916896400391292,1.454391595515763,1.8834252396945015,0.4695048987894197,-1.1622382234080488,1.2632289166379693,1.1471418861204314
3.4410737646569802,-0.41795595310987843,2.8384324368321985,-2.8518514173469307,2.128753974334588,0.605286138317366,0.9755033929219094,0.6225443028386282,-0.9771786782088305,-0.9269860535637505
0.3440871556358933,-0.4159654804839493,0.11122547967032805,-0.14480727029539375,0.25100355745113584,-1.9509920644369052,1.0695385113005142,-0.6507258626649354,-0.09833010060159245,1.4731040674274898
1.3161143389380654,-0.437682655332362,0.3694598566764168,-0.14480727029539375,-0.08617763195827668,-1.3119225137483375,1.0784942368603803,-0.4564089109408172,1.342965392382075,1.6463468469864184
1.3161143389380654,-0.43820259782632315,0.8082483509387962,-1.3049690476031954,1.6869303468325991,-1.9509920644369052,-0.04992718368287188,-0.09531192816950994,-0.4126071357255198,-0.8334800700955661
2.9793608525884485,-0.44135038305317,2.3135658169011224,-2.465130824910997,2.407800475914791,0.605286138317366,0.11575373917467038,-1.1400419185590651,-0.7155154518432706,-0.6043404278394028
0.713997500392553,-0.17727197499717354,1.7236157360985933,-1.3049690476031954,0.5358635278142599,0.605286138317366,0.9844591184817771,-0.8338313826133743,0.38888628643008855,0.6446068034909839
2.039734575396349,4.152476212730003,3.1386561434327738,-0.9182484551672615,1.320681813508582,0.605286138317366,1.0202820207212446,-0.07995510228423594,0.02715818585464073,0.6466368697570852
2.8065560200013957,-0.4415085075932742,1.8243901271253602,-1.6916896400391292,1.8206401288397798,0.605286138317366,-0.2872539110193493,-1.059532063512057,-1.0421101069507595,-1.0213618943551461
