E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
1.896630573410196,-0.44148406257841133,-0.18481885198053694,-0.039936106869822345,1.4136973140353164,0.605286138317366,-1.2536724650442697,-0.27536889382423424,-0.20002316816054813
1.7562266469332153,-0.43980925391591413,-0.18094141677667422,1.3163192390320781,0.45447496485336725,-1.9509920644369052,-0.9663556938979356,-0.6876693767890402,-0.9054347834713711
0.5141919127137732,1.4405257394644042,-0.14840356656238207,1.547260551801752,0.8846716547895143,0.605286138317366,-0.5576114816220331,-0.39909947874174295,0.34819238251242707
0.3440871556358933,2.5713515868099117,-0.18476931226263113,0.6297937001622309,0.6463194346897572,-1.9509920644369052,1.2442548677077274,-0.11588004136855805,2.875831248838318
0.28738556994326636,12.53536765539512,-0.18167937115196783,1.3037224401537326,0.34983252676079113,-1.3119225137483375,-0.47137006509490575,2.7543069007082623,1.8172639324316138
1.5699214368002992,-0.16409194180667505,-0.18317977699722152,1.7194168031391448,-0.051296819260751476,0.605286138317366,0.03760299904078266,0.73357972353562,0.3920288221431462
2.787655491437187,-0.43966556096659964,-0.1804035594651543,2.145608498523178,1.448578126732842,0.605286138317366,0.6412482184795587,-1.0851244028065137,-0.9776092512995339
1.3350148675022744,-0.4414558458028171,-0.18430303696001973,0.2812822645279964,1.3032414071598193,-0.6728529630597696,-0.9611509986369067,-0.9913636734310386,-0.9648269925243382
2.644551489451034,-0.44150501676538406,-0.1848153805399531,0.41354865275062735,1.7334380970959662,0.605286138317366,-1.308988314616155,3.0751123573663617,-0.6427982524132856
1.9479320080844773,-0.4094511338056147,-0.16609736106049391,2.04903304045586,-0.20826047639961565,-0.6728529630597696,-1.0861673655496835,2.2680587536684502,-1.0092964027513927
2.69045277310697,-0.038602001615429656,-0.08523372511591255,3.1701481406286387,2.692660446277915,0.605286138317366,-1.2399274152832336,-0.8356188971551964,-0.7883777776512044
2.471746656863981,-0.4400639065835158,-0.18010728695754954,1.8768767891184677,1.1927855002843222,0.605286138317366,-1.1026488883308516,-0.9208553026675874,-0.8799667758192201
2.028934273359658,-0.44132235322678226,-0.05571405181091573,1.696322671862177,1.2683605944622938,0.605286138317366,-1.1785827265341584,-0.8185740484709846,-0.8932050703773102
2.3529433344603823,-0.004553962981990838,14.319705501081204,3.5627483723370834,0.48354230876797166,-1.9509920644369052,-1.0652909556506456,-0.039129079705019526,-0.16846345926662235
1.202711167552812,-0.41380689053130043,-0.18473628703260497,0.7536622224659648,1.6055417838717063,0.605286138317366,-0.5886955260964961,-0.8823693745753164,-0.9003729630392991
2.4609463548272905,-0.4414207754784434,8.87570191957727,2.4857220682385157,2.692660446277915,0.605286138317366,-1.1955009170342152,3.1107949878700993,-1.0441795254405775
1.6239229469837528,0.17284006184765954,0.0543565636370183,2.5088161995154827,0.5358635278142599,0.605286138317366,-1.3248918232797229,1.0213214820070924,-0.5759994831340451
0.8490012758511881,-0.011585672757420479,3.5877605631775635,2.2169903588338045,-0.3710376023214011,0.605286138317366,-1.3244530475097775,0.00802158638817138,-0.5759994831340451
1.1946109410252936,-0.43899975700383476,-0.18106532562859548,0.9258184738033578,1.7043707531813619,0.605286138317366,0.11909782024454238,2.5444932052486324,-0.07767742875470857
1.1595099594060487,-0.44132235322678226,-0.17727446390643053,0.6528878314391982,2.1171270367687463,-1.9509920644369052,-1.0757281897389723,0.4450704210670416,-0.7906898613946732
1.6077224939287171,-0.4244830826399392,-0.16015003582692333,1.7383120014566635,-0.07455069439243511,0.605286138317366,1.2965688987365682,-0.8900375946476312,2.101946921274241
1.0866079206583859,-0.44142635085618287,-0.18433564731264448,0.13641907742701914,1.0009410304479323,-0.6728529630597696,-0.17180040288563275,-0.8135379971968065,-0.9491441782497819
0.9084029370529877,-0.3448806126978512,4.706026714567632,2.103619168928692,1.0474487807112995,1.8834252396945015,-1.0515304087468045,-1.1046863445575605,-0.3850433369498064
1.094708147185904,-0.0933434228066212,-0.13605133733615074,1.818091727686187,1.5939148463058646,0.605286138317366,-1.3227006342650425,-1.0704121100153647,-0.8391164425866683
1.3674157736123465,-0.4415062057988598,-0.1689018663691545,0.38835505499393547,0.26844396379989816,0.605286138317366,-1.311343345432916,-1.1143736987020103,3.256094830445188
2.506847638483226,-0.43016042644846225,-0.18074785227147824,2.151906897962351,2.3380388505197405,-1.9509920644369052,-1.3225762160218966,3.1274785407881485,-0.9285137734364466
1.4565182654150457,-0.40061738433461197,-0.18476757514143502,0.9426142056411518,0.25100355745113584,-0.6728529630597696,-1.2267638930582254,-0.7471274346759091,0.6840419675426064
0.7301979534475894,-0.4415090054123041,-0.183634858101461,-0.6886712491046323,-1.4058350456813222,-1.9509920644369052,-0.9647833384017309,-1.000252314244104,-0.9165125201289713
1.6212228714745802,-0.44150847490227224,-0.18476757514143502,-0.3002699503556357,0.9428063426187234,-0.6728529630597696,-1.1871466747929509,-0.880149900346284,-0.9165125201289713
1.896630573410196,-0.4414856610055401,-0.18452307331038797,0.5416161080138098,2.3322253817368197,-0.6728529630597696,-1.2252888434988751,-0.9810062559556509,-0.32020273759763945
0.40078874132851977,-0.44121472846320436,-0.1845759570690024,-0.321264615152879,-0.028042944129067843,-1.9509920644369052,-1.2088817656212039,0.5622463693418548,2.358007478208309
1.075807618621695,-0.43991609344717175,-0.10924027857170134,1.163058186012204,1.018381436796695,1.8834252396945015,-1.2536724650442697,0.1426778549778051,-0.9694987521176884
1.243212300190402,-0.4413192921903243,0.09196222596316035,1.186152317289171,0.5649308717288644,0.605286138317366,-1.2528111463035132,-0.9505207062533672,-0.6239852297359091
2.155837822290775,0.9638623292046369,-0.1715041320546914,2.655778853096184,2.053178880156616,-1.9509920644369052,-0.9588149234269714,-0.5552246319447061,0.883560273929714
3.192666817813092,-0.44041237625217905,0.2803696057865678,2.9958924228115213,2.0822462240712203,-0.6728529630597696,-1.2598737035238146,-0.963402165948128,-0.6688818641828299
1.988433140722068,-0.39643625049411385,-0.17293399825365177,2.0658287722936546,2.4426812886123166,0.605286138317366,-0.9215510726917359,-1.0404246043994445,-0.7146230928078959
2.766054887363805,-0.4379808610019163,7.394683989001487,3.1764465400678112,2.291531100256373,0.605286138317366,-1.3138051929625882,-0.8370581066131512,2.4243284262743288
2.1072364631256666,-0.4393052671600897,-0.18309786530514732,1.5178680210856115,2.5763910706194975,0.605286138317366,-1.297641475181359,-0.7272876686427744,-0.7146230928078959
1.8696298183184688,-0.41678107207711956,-0.16132215063778196,1.9839495795844069,-1.0279595747914632,0.605286138317366,-1.2489379230541944,-1.0984346299401953,-0.5121756844954828
0.9840050513098231,-0.4398366115012602,-0.17368104726898365,0.850237680533283,-0.24895475788006213,-0.6728529630597696,-1.2606698463377395,-0.7938226025146026,3.25417877312481
3.1575658361938466,-0.44150838837948597,-0.177515449393045,1.538862685882854,2.204329068512559,0.605286138317366,-1.2462207207128218,-1.0174238549609849,-0.7670184226174597
3.014461834207694,-0.44139814903195984,-0.18377936848559406,1.7719034651322525,1.1869720315014014,-1.3119225137483375,-1.2364902369361892,-0.8563914912958996,-0.8304701013599218
2.2314399365476105,-0.4410298975578526,-0.18025782048055478,1.5430616188423028,0.6230655595580735,-1.3119225137483375,-1.1026488883308516,-0.9454644564529494,-0.7494921102042613
1.8696298183184688,-0.4410950592858527,0.5720603326273973,1.9041698533548834,0.8207234981773842,0.605286138317366,-1.070409885400313,-0.9583390830292591,-0.7433178187611074
1.7535265714240427,-0.4411211032049187,-0.06957566165897881,1.5619568171598222,2.14038091190043,0.605286138317366,-1.1895582207219828,-0.8125693704246475,0.6165933030832276
3.4680745197487073,5.611638737270057,-0.07505102451824226,4.1380021877815425,1.512526283344972,0.605286138317366,-1.2438853782283146,-1.11708998447755,-0.07704154165045955
1.1244089777868034,-0.24737222080254404,-0.16279886846672517,1.662731208186588,0.6812002473872826,0.605286138317366,-0.3729386619828434,-0.5806176174749287,-0.47062561031117384
2.331342730387001,-0.4197913195260233,-0.1738603480224228,2.227487691232426,1.8031997224910172,0.605286138317366,-1.2858062486033301,1.7529512101909956,-0.8229742783156792
2.3772440140429367,-0.44084604362759705,-0.18258681245990155,1.606045613234032,2.518256382790288,-0.6728529630597696,1.7446810560870987,-0.9864254775701534,-0.6670091567755354
1.542920681708572,-0.39643625049411385,-0.08523372511591255,1.9944469119830284,2.169448255815034,-1.9509920644369052,0.15322487342199176,-0.8586400599978347,-0.08668148409604115
1.8750299693368144,38.67287545723149,6.804071772086792,3.6782190287219203,-0.7140322605137344,0.605286138317366,2.165831115859061,-0.030679649398696447,-1.0396013636565054
2.109936538634839,-0.3645157577448461,-0.08026628366899868,2.510915665995207,0.8497908420919889,0.605286138317366,-0.9896615282264517,-0.7420296704577307,-0.6991139875122698
0.797699841176907,-0.43830818189892906,-0.18430303696001973,0.39255398795338475,1.0067544992308533,3.1615643410716374,-1.085904060667088,-0.11476482486660455,-0.2203366457805774
1.1811105634794303,-0.44150669898867123,-0.18423110989417535,-0.20369449228831754,-0.7721669483429437,-0.6728529630597696,-0.6317021123746299,0.2355253230308114,0.5658712534049699
2.344843107932864,-0.4410743875884898,-0.18467077056426756,1.177754451370274,2.0764327552882995,0.605286138317366,-1.2297646601402807,-1.0477721836116023,-0.5297829962875615
2.4852470344098445,0.5261432463198421,3.5877605631775635,3.5942403695329483,1.861334410320226,-0.6728529630597696,-0.6584363323450527,-0.4828756597337725,-0.9168396550999759
2.604050356813443,-0.33325826129626784,-0.032969960249067225,2.9874945568926243,1.5881013775229438,0.605286138317366,-0.13911059063544254,-0.9627983589403266,-0.9168396550999759
1.8426290632267417,1.3511142569441714,-0.10285305443941146,2.6788729843731516,1.7625054410105707,-0.6728529630597696,-1.209152983938423,1.6339389150518864,-0.761960579241634
0.7274978779384168,-0.4358606766707482,-0.009094657282133371,1.1651576524919285,1.0241949055796158,0.605286138317366,-0.5161362914886722,-0.8306999973332082,-0.7034700572187016
0.41428911887438347,-0.410474789137149,-0.18068120818763955,0.6570867643986467,-0.7663534795600224,-0.6728529630597696,-1.0807471391039725,-0.7738162631033726,3.1189372078931896
1.1973110165344663,0.20348352488296387,-0.18340289833339515,1.5199674875653355,0.41959415215584206,0.605286138317366,-0.9971277805213763,-0.4847390812183469,-0.8724533653484666
0.8274006717778064,-0.4414583948404104,-0.18444684464461775,-0.16170516269383162,-0.8419285737379941,-1.9509920644369052,-1.172353571215802,-0.33279287416759795,-0.9360255488951879
2.4150450711713543,-0.43899975700383476,-0.011923434941472624,2.370251411853679,1.5997283150887855,0.605286138317366,-1.3111953971780967,0.1708792951670896,0.20958136685002252
2.201739105946711,-0.13572656556113818,-0.14840356656238207,2.6242868559003196,2.40198700713187,0.605286138317366,-0.5471375379897575,0.03634034993199669,-0.4557359536206457
1.904730799937714,-0.44144536215241253,-0.1723410337163318,1.1588592530527553,0.5765578092947062,0.605286138317366,-1.259631501133549,0.11415280861280899,-0.9253404802576263
1.1784104879702577,-0.358009172083631,-0.10674741825940862,1.759306666253906,1.4253242516011582,0.605286138317366,-0.5369867262712833,-0.686603582212992,-0.8825504925043025
0.7760992371035252,1.632964724245315,-0.13444261987172673,1.8054949288078406,0.29751130771450307,0.605286138317366,-0.8300292703668545,0.7022286025205867,-0.6829656808988559
0.5492928943330185,-0.44147808956267703,-0.10674741825940862,0.24979026733213214,-0.3012759769263502,0.605286138317366,-1.015254711523933,-0.4666442099987889,-0.8966296693213748
0.3629876842001018,-0.4414522481148518,-0.1472023848624391,0.08813134839336008,-0.1210584446558024,0.605286138317366,-1.015254711523933,2.644671449058989,-0.8966296693213748
0.27388519239740267,-0.4414867935433765,0.6098143259854645,0.29387906340634196,0.6928271849531245,0.605286138317366,-0.7967833195167204,-0.9616696051282336,-0.8785665426939709
-0.22022862578120106,-0.4404300337074518,1.2872796061186855,0.48912944602070213,0.2742574325828194,0.605286138317366,-1.17316282981489,-0.33946784245597644,0.53162658964974
0.5384925922963274,-0.44110829182004135,1.9187667612348813,0.9972003341139841,0.460288433636288,0.605286138317366,-0.27526929331602695,-1.0103242878656968,-0.845840363203043
1.6320231735112714,-0.4389587035059249,-0.18272726246932233,1.1924507167283442,1.5299666896937345,0.605286138317366,-0.2158613810548327,-0.8722911694935006,0.2500103530680496
1.8831301958643323,-0.44143764792966106,-0.1846412242213427,0.6087990353649876,0.9835006240991696,0.605286138317366,-0.8006964396656006,-0.8812795996213072,2.691015677498168
2.0856358590522848,-0.4151229535960704,-0.18452788433001943,1.5934488143556864,-0.5686955409407117,-0.6728529630597696,-0.23716207561302413,1.7033427702347328,-0.9050488764469508
2.7309539057445607,22.456572583958195,11.753548682911957,4.343749902794525,0.6405059659068364,-1.9509920644369052,1.893135257814267,-0.831415325991205,-0.9754715393777028
2.7633548118546325,-0.4408775647703625,-0.18423110989417535,1.7278146690580418,1.7625054410105707,-0.6728529630597696,1.079499723381151,-1.0305889535348551,-0.9754715393777028
1.6131226449470624,-0.4415058097244817,-0.10151223180840369,0.8082483509387962,1.3439356886402658,0.605286138317366,-0.9577872760140316,0.43400291795536183,-1.0272432535110125
1.173010336951912,-0.3992686793448984,1.1947734824612357,2.038535708057239,1.3962569076865539,0.605286138317366,0.9619998737276679,-0.7490562650050296,0.11110945419481272
2.5716494507033714,-0.4414653380974172,-0.18306966742614902,1.3751043004643588,1.030008374362537,-0.6728529630597696,1.1646171391015407,-1.0886951154653888,-0.9308890481847157
0.28738556994326636,0.8334886548583738,-0.14780784516547885,1.3226176384712514,0.5939982156434691,0.605286138317366,-0.72906593453792,0.6005337502187491,1.0326764627188119
0.5087917616954278,1.5344112200887903,2.4552456429631735,2.103619168928692,1.3032414071598193,0.605286138317366,0.40713548330333305,1.4140036091668202,-0.3643118265287907
1.472718718470082,-0.281719286860291,-0.18215005997701098,1.6354381439501724,0.3207651828461867,0.605286138317366,0.8328408970619233,-0.4439750172197731,-0.8064918105985592
2.6823525465794518,52.796442890766464,9.965485516251219,4.394137098307908,0.8672312484407514,-0.6728529630597696,0.9992860725884607,-0.8740079152971051,3.2650140419199354
1.5672213612911265,-0.44139068213456273,-0.16941023726947962,1.003498733553157,1.5706609711741808,0.605286138317366,-1.1176667187968052,-1.0151904996171113,-0.604064243377863
1.0245061839474137,-0.440319666337383,-0.1609378384187033,0.9363158062019794,1.1462777500209549,1.8834252396945015,-0.5663323796675293,-0.6298048966713016,-0.516442182057348
2.304341975295274,-0.4415034965875691,0.04299350761560467,1.538862685882854,0.2568170262340566,0.605286138317366,0.40801915016964696,-0.6139151028588818,-1.0355867993509809
3.365471650400145,1.4713187162118626,14.086271412455643,4.539000285408885,2.175261724597955,-0.6728529630597696,-1.041370254779122,-0.9798839055061318,-1.0534111050764876
1.8264286101717055,-0.4415088694746653,-0.18438076092245523,0.06713668359611748,-0.19663353883377407,0.605286138317366,-1.1100368855500529,-0.7271418094979717,-0.6893624223547122
1.2513125267179206,-0.44145316950736957,-0.18470343635374262,0.031445753440803956,0.6579463722555989,-0.6728529630597696,-0.9837919945482171,-0.19389362580001163,0.5410296763011049
