E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
0.6212146508513549,-0.25656431203892577,-0.12709794850742848,1.162837884028464,0.09758956466494971,0.5205788052326362,3.1463145542139266,-0.706553497919779,-0.5754134538025012
1.779412257330573,-0.3028742134090403,-0.2474831878843179,1.7862651710929898,1.919638050334122,0.5205788052326362,-0.7042450062049205,-0.7677415738350497,0.3967800315933537
1.6485582008293151,-0.30796450515120105,-0.3884395405654562,1.386017474959848,1.8029825070443273,0.5205788052326362,-0.7427460113330832,-0.037558080209203294,-0.3570608878797858
1.2114499695378793,-0.262453655832774,-0.3907676194582637,1.1517711274533544,1.147489454273101,0.5205788052326362,2.3414564057787177,-0.4470152200743844,-0.48619350133651973
1.2170182272613375,-0.31311629474867,-0.3645551604823164,1.218171666904014,1.6474417826579346,-0.9079862881964589,-0.35395699476495757,-0.34125011789312365,-0.8710083208893155
2.2749871947183156,-0.3266872415539722,-0.39918506353014815,1.0706149125692148,0.3420107029864238,0.5205788052326362,-0.8393088318292583,-0.7235341284827574,4.286867903605326
1.4369644073379195,-0.3274407583084234,-0.3838165651042776,1.2163272074748286,0.8808482124678562,0.5205788052326362,-0.9296084379513582,-0.7235341284827574,-0.9099248964153623
1.5956597524564664,-0.2971716315446318,2.754255310567218,2.0223559780286684,1.2363698682081823,0.5205788052326362,-0.7728508565590335,-0.9064158959550394,-0.9535061762456841
-0.6567004966822061,-0.3106239513394217,-0.39514541376200024,-0.2592403358731615,0.08647951292306426,0.5205788052326362,-0.5775046253326148,2.9440699295000865,-0.7335879502568505
0.40683672849823044,0.14015650425734724,1.3879263662305537,1.4229066635435474,-0.31348234978480266,0.5205788052326362,0.2982220466780227,0.053531898861546516,1.038147277888134
-0.9267609962699082,3.5630616002039255,-0.2546915805114418,0.48961019237594394,-0.09128131494709854,-1.6222688349110064,1.0538923820629005,0.5171019021747589,0.2280619833384434
-1.4279041913811086,-0.25807235370939047,-0.39906528380977263,-1.0486689715643358,-0.7023341607507846,0.5205788052326362,3.046126605665921,-0.759889243835781,0.021507987762048725
1.1863928097823193,-0.34539492274407774,-0.39853313630232445,0.5209660026720884,0.8808482124678562,-0.9079862881964589,1.1024400118973614,-0.4730139497359088,-1.0436916135017071
0.7938306402785458,-0.3308622906243758,-0.39116902042869056,0.6980341078738473,1.1641545318859285,-0.9079862881964589,-1.0790214026497875,-0.7024570194557721,0.49775444029436977
-0.4116971568500631,-0.3502535476965929,-0.3979088879819063,-1.0357577555600415,0.730862513952406,-0.9079862881964589,0.3780932373185937,0.3958603382289308,0.2775116684640253
-0.29754787351917855,0.07352206578869111,-0.39920354848006223,-0.4067970902079606,1.4085756702074028,-0.9079862881964589,-0.15736518442116987,1.631284651594979,2.516991331402304
-0.5286305690426769,3.6921314842337263,-0.3833086068103085,0.5062103272386088,0.5308815825984725,0.5205788052326362,1.6296446601452648,0.9335632151626886,1.1326687413990284
0.0588206207821192,5.813563853318483,-0.3753507493236872,0.9894586976850751,0.37534085821207963,0.5205788052326362,1.6296446601452648,0.7908711100249733,1.9550842092563585
-0.7374402336723437,0.5292682211611974,-0.3987382416242677,-0.2039065529976117,0.15869484924531846,-2.336551381625554,1.5386299331342521,0.978072078922436,-0.4650807110376871
1.0304815935255018,-0.33578169898170507,-0.3979299307165225,0.6131889741313378,0.3420107029864238,0.5205788052326362,-0.32026403132441095,-0.6950004867187562,-0.29737840415529593
1.3534405414860526,-0.3466335836450618,-0.39849905431627486,0.6039666769854127,0.9586185746610523,0.5205788052326362,3.3332485364052356,-0.6950004867187562,-0.29737840415529593
0.5905892333723373,-0.34045982067176,-0.3816820887170726,0.5744553261184528,0.8475180572422005,0.5205788052326362,-0.7431395428269145,-0.3974222407196748,-1.013433186164251
-0.191750976773481,-0.17093610973413248,-0.37496038965487744,0.42320965292528384,0.6753122552429799,0.5205788052326362,0.08654220503974305,-0.640523888834758,2.3304093017025007
0.8634338618217681,-0.3424564006326845,-0.3982557542694786,0.3992316803458792,1.1086042731765025,0.5205788052326362,-0.6864145266450683,0.7143611328000662,-0.15732000966793544
0.5154177541056568,-0.3441477008711594,-0.3989272377455712,0.004517362500291714,1.8363126622699828,0.5205788052326362,1.9790701877673782,0.56442589136251,-0.888748224416136
0.0588206207821192,-0.3375472419179065,1.7027436693208238,0.7957904576206519,1.3530254114979767,0.5205788052326362,-0.9449577606293541,-0.8149480302601645,-0.256765501448689
1.6457740719675864,-0.2595568716100652,-0.3952753973392379,1.356506124092888,1.9085279985922365,-2.336551381625554,1.056477755940729,-0.7695766254326545,0.1989053478108375
1.0276974646637724,0.6350663757916267,-0.39737808178813605,1.131482073732319,0.8419630313712578,0.5205788052326362,1.1765500367522423,1.537438939885872,-0.4440634082455618
-0.14998904384754755,-0.0855465056657804,-0.10885175943838214,0.7773458633288017,1.3030301786594936,0.5205788052326362,1.1765500367522423,-0.5193097012529072,-0.0006261279740229304
0.9441735988119061,-0.35007204215351273,-0.3990770571087932,-0.17623966155983717,0.014264176600810545,-0.9079862881964589,0.03787620170498922,-0.14416164153804964,-0.6588825455355727
-0.9713070580575704,-0.31919189639117673,-0.36398819840721924,-0.2500180387272364,-0.7467743677183255,0.5205788052326362,-0.7460681515398783,-0.43442719671254015,0.23573337145041054
-1.313754908050224,-0.2898098677888579,-0.39812261019267764,-0.7959780297659929,-0.39680773784894136,-0.9079862881964589,-0.47181158428526726,0.04556537694405969,0.3104090689473792
0.8216719288958351,-0.1875732959180949,-0.3845482119902659,1.0263478862687754,0.030929254213638478,0.5205788052326362,-0.33348610972856957,-0.14253529991531144,-0.9419846313501093
2.31396499878252,-0.34531492512409917,1.917669323548793,2.193890704942872,2.369595145880472,0.5205788052326362,-1.0550117780589254,-0.5426074510040297,-1.0804529634085263
0.7548528362143417,-0.35017029085830986,-0.38975141077239916,0.10780709053465144,1.847422714011868,0.5205788052326362,-1.0625136140874953,-0.6107152045186535,0.9599463603335988
0.8244560577575639,-0.3502631490912596,-0.38590886255091383,0.0063618219294769894,1.0086138074995359,0.5205788052326362,-0.6553755453968056,-0.5280896259848479,-0.7806718346826237
0.520986011829115,0.6511801580977622,-0.39911888085828345,0.46378776036735403,0.658647177630152,-0.9079862881964589,-0.606102213531977,1.5808388289014415,1.1482354386182239
-0.40612889912660544,0.6350663757916267,-0.3967941955591846,0.2129412779981958,0.536436608469415,1.9491438986617313,-0.606102213531977,0.8038062100013136,2.308089795017734
0.8606497329600392,1.2791387912948908,-0.39906030003495285,0.7976349170498366,0.3808958840830221,-2.336551381625554,1.6266307258806614,0.8038062100013136,2.308089795017734
-0.30590026010436555,-0.3298935313763463,-0.39872247184141846,-0.3422410101864858,0.7364175398233485,0.5205788052326362,-0.17651656729714885,2.2604849050159674,-1.0252981510400891
-0.5174940535957616,0.48748328493711235,-0.35354593121759365,0.45456546322142893,0.5419916343403575,0.5205788052326362,0.8175275587778013,1.7344503912168734,0.858840167705197
-0.3838558682327748,0.14817894989036534,0.4209887585872666,0.8123905924833168,0.008709150729868066,0.5205788052326362,0.5671304025579662,1.0298328950992375,1.2695754897585727
0.3260969915080924,0.5731400518195079,-0.13578669342542954,1.2237050451915685,0.4531112204052758,0.5205788052326362,1.3793021006827078,0.9610667168306437,2.6465109205441153
2.787266905276431,-0.2779931221021798,-0.39921637197219395,0.5375661375347532,1.2141497647244117,-1.6222688349110064,-0.8446401327038842,-0.16229129057760064,3.4222156870208913
1.6207169122120264,-0.3028742134090403,-0.3992064816105998,0.5855220826935632,0.13091971989060508,-0.9079862881964589,-0.37889804969812546,-0.16229129057760064,3.721297635003236
1.8406630922886085,0.23598730157390843,0.6641135466276415,2.334069621560931,0.275350392535113,0.5205788052326362,-0.942150714253834,1.5811687372876801,4.372256629267099
0.7130909032884083,-0.09399910023210098,-0.39908581245203845,0.46932113865490854,1.0530540144670764,0.5205788052326362,-1.063106592850392,1.355774492598256,-0.5495592341501444
0.6601924549155594,-0.2050422153910602,-0.35844932068809393,1.0226589674104047,1.4530158771749435,0.5205788052326362,1.919926921763832,-0.4509462803391027,-0.7605575309963263
1.8935615406614577,0.9065810872461026,3.432097758516967,2.6015162387927546,1.3308053080142064,0.5205788052326362,-0.48901246177070345,-0.7822995353878597,-0.338300105640904
1.7877646439157597,0.17304189428910213,1.0958050720197527,2.3248473244150065,1.7029920413673607,0.5205788052326362,-0.4686865238775314,-0.08756959312845199,0.04300161127476706
1.8685043809058977,-0.02864082627455116,1.5077624615058547,2.350669756423596,1.7807624035605571,0.5205788052326362,3.215949577600587,-0.08756959312845199,-0.678785715734817
0.3539382801253812,-0.1021828517151075,2.0730245266714995,1.347283826946963,0.48088634975998873,0.5205788052326362,-0.1106380907055013,-0.8200108943725812,-0.5934416067501541
0.8717862484069551,-0.34362900174729044,-0.2264521371851961,0.9765474816807801,-0.34125747913951554,0.5205788052326362,-0.8743562780074436,1.0266131562917682,0.2180045243717351
0.30660808947599005,-0.348554190230911,-0.0843131968393291,0.5172770838137185,0.6364270741463816,0.5205788052326362,-0.8743562780074436,0.05131812542871253,-0.6087236841905849
0.9831514028761102,-0.34340944936303275,0.4903035965164554,1.2403051800542333,-1.1411812045552499,0.5205788052326362,0.11284817890486117,0.649741313658659,0.19306162408163863
0.14512861549571443,-0.30727223421166744,0.29814405467028554,0.8658799159296813,-1.230061618490331,0.5205788052326362,0.7155524119539426,0.010107417519014388,-0.3653476399238673
1.7905487727774885,0.2855325614247804,-0.30745965510724377,2.031578275174593,2.0029634383982606,0.5205788052326362,-0.008929646625159987,-0.45390107162400917,-0.5147157871119641
0.9497418565353638,-0.14273699069839546,-0.2319686986227463,1.4155288258268077,1.2697000234338378,0.5205788052326362,-0.49208920646403403,-0.5780180817998256,0.6962121004336259
-0.24464942514632979,-0.16198951600222233,0.6815108991226371,0.8253018084876111,-0.09128131494709854,0.5205788052326362,-0.6213289109268121,0.07722312584407606,0.6396455248227462
0.2620620276883278,-0.3468070882499556,0.08879922342366944,0.6168778929897076,-0.16905167714029523,0.5205788052326362,0.7345670613581543,0.3811949592479712,-0.8193618647029912
-0.12493188409198758,-0.3492719760593204,-0.31181892456048954,0.024806416221326472,0.003154124858925586,0.5205788052326362,1.8522235606390958,-0.8445241082836931,-0.8784600877358555
0.6908178723945771,-0.3499208506843994,-0.3711466422889328,0.31991992489092475,-0.2079368582368931,0.5205788052326362,-0.8849217168550261,-0.8802703083409908,-0.9878382346368315
0.8021830268637328,-0.34993249495044537,-0.26155821856470507,0.570766407260083,2.014073490140146,0.5205788052326362,-0.9360560250916042,-0.9711577487189234,0.38885177650427877
1.9715171487898664,-0.3495646428404892,0.13004052964879448,1.5796857150242718,1.2697000234338378,0.5205788052326362,-1.0306946722615877,-0.12880999743297328,-0.24316718704319895
1.7042407780638933,-0.33980090307724997,1.6028812302511606,1.8581990888312045,2.041848619494859,0.5205788052326362,-0.15358061451180158,-0.35237559380992634,-0.6862536205283971
1.7042407780638933,-0.2119430812858775,3.133550309925879,2.216024218093092,1.2752550493047805,0.5205788052326362,-0.38637345703091586,-0.7205569256998829,0.5719817373943441
0.35672240898711,-0.3013104708122515,-0.3948013866662723,0.4453431660755039,0.6364270741463816,0.5205788052326362,-0.6942266945072639,-0.6442953309773017,-0.46406608647811187
2.7288001991801245,0.8276000301762492,0.29814405467028554,2.9538079897670872,2.430700430460841,0.5205788052326362,0.034386357653493245,0.11943562307288749,3.107674814268442
1.3534405414860526,0.1903033005071344,0.382022895208616,1.9670221951531186,0.6142069706626112,0.5205788052326362,2.512918246746013,1.6556050709428252,-0.03316056425059437
1.0137768203551283,-0.273145629269637,0.4077917742735678,1.524351932148722,0.3420107029864238,0.5205788052326362,-0.20466675198111778,-0.691299295110216,-0.7430378071414048
2.436466668698591,-0.2888206092557258,-0.3861230287505333,1.972555573440674,2.180724266268424,-1.6222688349110064,-0.8188828804072672,0.5544910552756491,-0.010383722665281585
2.419761895528218,-0.34686306642070935,-0.22362638184542802,1.9282885471402342,2.1585041627846535,0.5205788052326362,-0.8188828804072672,0.17938661214068818,-0.010383722665281585
2.5728889829233066,-0.3308622906243758,1.6689128874878756,2.50744880790432,2.291824783687276,0.5205788052326362,-0.18495925523233359,-0.5910715033492895,0.5615127328577916
1.8323107057034218,-0.334298693323374,-0.3971232847669577,1.2107938291872742,2.441810482202726,0.5205788052326362,0.3098699991068561,-0.6946225536940145,3.1599829821240544
0.8634338618217681,-0.2050422153910602,-0.3825151520030989,1.0558592371357345,1.1808196094987562,0.5205788052326362,-0.05856244740516436,-0.4470152200743844,-0.48619350133651973
1.2894055776662885,2.9769416718475443,5.256208415029708,2.3562031347111514,-0.18016172888218018,-1.6222688349110064,0.5584529002507714,-0.8740782852160396,-0.6898365239745184
1.7766281284688443,-0.34768808703397575,4.48782729382024,1.8489767916852797,1.764097325947729,0.5205788052326362,-0.8772626131760667,-0.802213288147647,-0.7547879078059581
1.1808245520588616,-0.29452235098549895,2.154566583798817,1.7290869287882555,-0.7467743677183255,0.5205788052326362,-0.8547773493746921,0.4670992053727235,2.6928943957320923
0.36229066671056814,-0.007072889915682115,-0.22362638184542802,1.089059506861065,-0.7801045229439808,0.5205788052326362,2.1540325022433384,0.3050844913346698,0.24532065216771728
1.6151486544885687,-0.34424648390158463,-0.3991968163823139,0.4250541123544691,1.8640877916246958,-1.6222688349110064,0.1744903336574506,-0.4730139497359088,-1.0436916135017071
1.6095803967651106,0.23598730157390843,-0.3677704576167005,1.780731792805435,1.297475152788551,0.5205788052326362,-0.19703045331935762,-0.565941393236343,2.570426363518358
1.6235010410737551,0.7183321195017979,-0.016624760164205766,2.1422458409256926,1.4141306960783455,0.5205788052326362,-0.6087537799385407,1.9855714579527222,3.0401975346016785
0.35950653784883935,-0.273145629269637,-0.1788466013401758,0.9433472119554505,0.9141783676935115,0.5205788052326362,-0.6087537799385407,2.375926391847893,-1.0768418045949233
0.8439449597896658,-0.34972037355703744,0.13004052964879448,0.8050127547665763,0.18646997860003137,0.5205788052326362,2.048067926881033,-0.13532371603497007,-1.0839438973087137
-0.8738625478970589,-0.30363722368487095,-0.217834664161231,0.04693992937154651,0.41422603930867796,0.5205788052326362,0.06414014089857457,0.29947558476244174,-0.03064885193965916
0.16740164638954558,-0.34768808703397575,1.1202595104160096,0.6500781627150374,-0.12461147017275441,0.5205788052326362,0.5815516769936647,-0.17578412596921375,0.23782348687500598
0.7938306402785458,-0.3106239513394217,-0.3306989661297733,1.0226589674104047,0.5031064532437591,0.5205788052326362,-0.6621213854420759,-0.05766764357235598,1.218769435312568
0.6657607126390171,-0.16198951600222233,-0.39179609625703604,0.8621909970713114,0.3531207547283092,0.5205788052326362,-0.079501994871284,0.8624162212403802,2.086835749066646
0.6657607126390171,-0.34824919615423755,-0.3972227324269719,0.19818560256471554,1.030833910983306,0.5205788052326362,-0.5783825218633595,-0.8346773869683466,-1.0933182576382572
0.07830952281422102,-0.34852586929235313,-0.36101113634158805,0.1280961442556862,0.5142165049856445,0.5205788052326362,-0.8851897724385468,-1.0588060548315175,0.7359237350944682
