id2,target_file,Classification_score,reliability_score,decision_score
3459,,0,0.4687492730913665,-1.3110138244383864
2160,,0,0.4687362393946779,-1.3115344124134694
2127,,0,0.4687250376147757,-1.3119818323318786
230,,0,0.4686563537827949,-1.3147252289232854
636,,0,0.4686298433936415,-1.3157841341686731
3909,,0,0.4685058063190606,-1.320738675836489
17,,0,0.4684728225893892,-1.3220562140049064
2781,,0,0.4683804007029143,-1.3257480930500547
147,,0,0.4683595212398396,-1.326582158789261
3277,,0,0.4683594790930705,-1.3265838424197482
3024,,0,0.468284166139699,-1.3295923958025602
1081,,0,0.4682168300321236,-1.3322823604632774
1785,,0,0.4681906920470409,-1.3333265457822607
2415,,0,0.4681737986681827,-1.3340014236481248
1429,,0,0.4681220100416072,-1.336070364846133
2086,,0,0.4681139148894154,-1.33639376722869
321,,0,0.4680611312250589,-1.3385025034464677
1639,,0,0.4679541146935896,-1.342777989465098
219,,0,0.4679357944317679,-1.3435099297483597
1310,,0,0.4679183351119357,-1.3442074775423802
354,,0,0.4677779572907453,-1.349816109905594
120,,0,0.4676060507690495,-1.3566848064148769
710,,0,0.4675422601156625,-1.3592337301699509
3068,,0,0.4675239013608724,-1.359967313149144
2003,,0,0.4674011615027016,-1.364871899343838
1153,,0,0.4673764754711718,-1.3658583588611983
1126,,0,0.4673090464985776,-1.3685528798338598
2976,,0,0.4672798399544341,-1.3697200188640726
3749,,0,0.4672755384699169,-1.369891913906513
3348,,0,0.4672052224434133,-1.3727019055794256
71,,0,0.4671353212780872,-1.3754953877496077
3640,,0,0.4671317899753888,-1.375636512142819
234,,0,0.467110844089911,-1.376473593659896
418,,0,0.4670324277634287,-1.3796074796289035
2876,,0,0.4668856587330411,-1.3854732972277597
3144,,0,0.4668767858049639,-1.3858279253511558
1054,,0,0.466864109790491,-1.3863345550159398
338,,0,0.4668612781877843,-1.3864477276475726
1694,,0,0.4668408528504107,-1.3872640846933069
3894,,0,0.4667501152436633,-1.3908907451242911
2456,,0,0.4664952731257221,-1.4010770775265318
2070,,0,0.4664424666434307,-1.403187931000592
85,,0,0.4663118052398082,-1.408411083246393
2722,,0,0.4662978884844125,-1.4089674162520192
1389,,0,0.4662810596316202,-1.4096401663765394
1131,,0,0.4662571967211946,-1.4105941170568048
2665,,0,0.4662088059327356,-1.4125286269765231
1661,,0,0.4662049154910742,-1.4126841559607382
37,,0,0.4662045775234154,-1.41269766697363
3620,,0,0.4661699493144719,-1.4140820159495686
159,,0,0.466166390077216,-1.4142243063300122
2771,,0,0.4661283997067978,-1.4157430883556137
3043,,0,0.4660806581256266,-1.4176517351813078
1113,,0,0.4660149152354881,-1.4202801061350545
1882,,0,0.4659668681069501,-1.422201048956268
1720,,0,0.4659595508612914,-1.4224935982714697
2914,,0,0.4659222924382576,-1.423983232032434
3422,,0,0.465889269455994,-1.4253035453054377
1027,,0,0.4658815498919453,-1.425612188537
1199,,0,0.4658667348938554,-1.4262045235442256
1032,,0,0.4657390648754217,-1.431309176683048
3775,,0,0.4656783167452422,-1.433738165389995
1298,,0,0.4655620166667189,-1.4383885297810266
3884,,0,0.4655421173869887,-1.439184240913005
900,,0,0.4654143446773534,-1.444293621514477
1008,,0,0.465292161310884,-1.4491797258647
3022,,0,0.4652699039282531,-1.450069821410206
2514,,0,0.4652411030597588,-1.4512216088271883
3750,,0,0.465234862980355,-1.4514711600789147
2219,,0,0.4650001255243546,-1.4608591361838126
2062,,0,0.4648653122304971,-1.466251175172518
1670,,0,0.4648636860797894,-1.466316216963056
1371,,0,0.4647657606437662,-1.4702330543788016
2446,,0,0.4646816543820354,-1.4735972685357377
917,,0,0.4645370817158613,-1.4793803692219485
3419,,0,0.4645369828385715,-1.4793843245575142
2274,,0,0.4644819511911027,-1.4815857498947216
1181,,0,0.4644553893467975,-1.482648317534779
739,,0,0.4643809510680432,-1.4856261705214031
3840,,0,0.464366393073276,-1.486208563396522
495,,0,0.4643399654719366,-1.4872658086132888
2167,,0,0.4643021407613791,-1.4887790181449332
1751,,0,0.4641644451016846,-1.4942878395222592
872,,0,0.4641416685918809,-1.4951990933083188
3180,,0,0.4641321344433635,-1.495580542635904
3415,,0,0.464128012402833,-1.495745460753812
158,,0,0.4640585542268632,-1.49852444319853
2816,,0,0.4640088060450949,-1.5005148868617628
666,,0,0.4639466795243018,-1.503000647739057
2989,,0,0.4639322145942809,-1.503579416737622
1560,,0,0.4638206720272,-1.5080425561535291
617,,0,0.4637333251705817,-1.5115376942180174
1417,,0,0.4636311918480972,-1.515624659924385
1788,,0,0.4636193060241909,-1.5161002937835526
3444,,0,0.4635697585998053,-1.51808305273766
240,,0,0.4635168938757841,-1.5201986050077343
2752,,0,0.4634511870532052,-1.5228281381212398
416,,0,0.4633404130518816,-1.5272613809612832
3264,,0,0.4632907112522963,-1.529250541897584
25,,0,0.4632730062137939,-1.5299591410535454
2081,,0,0.4632624713537904,-1.5303807744642504
1413,,0,0.4632001292001015,-1.5328759120149418
2584,,0,0.4631807105173222,-1.5336531243641622
2444,,0,0.4629276074449885,-1.5437838731615705
471,,0,0.4629250196493035,-1.5438874581669475
3819,,0,0.4628851450934218,-1.5454835819278312
709,,0,0.4627388435606242,-1.5513400564122668
1043,,0,0.4627148752732455,-1.5522995446795531
3312,,0,0.4625624425860903,-1.5584018883712385
2929,,0,0.4625029399409668,-1.5607840650830405
1736,,0,0.4624710062766496,-1.5620625474417384
2228,,0,0.4623454454695836,-1.5670896110584347
2774,,0,0.4623003194909806,-1.56889637929277
3509,,0,0.4622780964292818,-1.569786165862416
1653,,0,0.4622349709260265,-1.5715128865654058
3367,,0,0.4621637352708579,-1.5743651904846736
1816,,0,0.462110593352211,-1.5764930698258584
1045,,0,0.4621047382510985,-1.5767275194704666
2218,,0,0.4620519267003936,-1.5788422229842791
913,,0,0.462051925919461,-1.5788422542550735
3505,,0,0.4618507881275911,-1.58689673657707
2225,,0,0.4618502949226189,-1.58691648761945
2040,,0,0.4618395768759539,-1.5873457069333765
3506,,0,0.4617735069559336,-1.5899916135173535
104,,0,0.4616653643562077,-1.5943225688276956
3358,,0,0.4615254078836273,-1.599927922139463
1775,,0,0.4615216866731854,-1.600076963790332
2045,,0,0.4614620969361149,-1.6024636801832983
2090,,0,0.4614229989645205,-1.6040296840139645
3548,,0,0.4613981577320485,-1.605024671757543
1116,,0,0.4613846250580408,-1.6055667123548698
2646,,0,0.4613258287909673,-1.6079217873830285
3535,,0,0.4613083151292127,-1.6086233058868111
2603,,0,0.4612914039082132,-1.609300698380785
2071,,0,0.4612740482978142,-1.6099958964165406
2301,,0,0.4612543197025356,-1.6107861533299754
2093,,0,0.461222152409776,-1.612074674470816
3920,,0,0.4611689007590648,-1.6142078086770333
2138,,0,0.4611298669569902,-1.615771441180081
3934,,0,0.4610142727260855,-1.6204021199072758
320,,0,0.4609985314993516,-1.6210327279967265
1088,,0,0.460990396503255,-1.6213586251618546
1223,,0,0.4608826037249789,-1.6256770358280546
3747,,0,0.4607936754139289,-1.6292398493637723
3547,,0,0.4607509453775977,-1.6309518302390331
3594,,0,0.4607455565506691,-1.631167736130507
3100,,0,0.4606454996475552,-1.6351766565372103
3990,,0,0.4606235207169873,-1.6360572970512772
951,,0,0.4605902963176894,-1.6373885315245118
2270,,0,0.4605784891464158,-1.637861625718779
2363,,0,0.4605653266313743,-1.638389029261117
540,,0,0.4605429379348298,-1.639286120055346
2298,,0,0.4605278162602019,-1.6398920342101284
1843,,0,0.460519368418639,-1.6402305346553796
2287,,0,0.4603695564940659,-1.6462336290334283
2803,,0,0.4603491615758538,-1.647050902210591
292,,0,0.4603460883051289,-1.6471740561686727
2909,,0,0.4603248338240662,-1.6480257831859009
3303,,0,0.4601966128906782,-1.6531641297054505
3861,,0,0.4601324977934451,-1.6557335994435247
3315,,0,0.4600580055282383,-1.6587190365763065
494,,0,0.4600351391456266,-1.6596354759657548
772,,0,0.4599929540171423,-1.661326197310279
3320,,0,0.4599836962824031,-1.6616972387698496
2724,,0,0.459935468975419,-1.6636301698296134
2080,,0,0.4598037881358782,-1.6689081000636916
185,,0,0.4597880654677779,-1.6695383050582946
141,,0,0.4597166661890112,-1.6724002286154187
1246,,0,0.4597119616008038,-1.6725888076243105
1111,,0,0.4596164982840769,-1.6764154526669004
2524,,0,0.4596067698680475,-1.6768054253898357
734,,0,0.4595482591495893,-1.679150919294238
3655,,0,0.4595168979549844,-1.6804081078400115
2434,,0,0.4594778837951782,-1.68197210905747
2691,,0,0.4594618622667825,-1.6826143888509189
511,,0,0.4594387060786374,-1.683542695142343
1778,,0,0.459357214564111,-1.6868096795962917
3888,,0,0.4593213449185826,-1.6882477280010766
2930,,0,0.459277143634895,-1.6900198324901523
1926,,0,0.4592724492125531,-1.6902080419752146
3580,,0,0.4591425017557973,-1.6954180772045488
2222,,0,0.459004127968902,-1.7009662980110674
1972,,0,0.4587314874562587,-1.7118991114721305
2013,,0,0.4587150001093613,-1.7125602945658007
491,,0,0.458714019663556,-1.7125996130113486
2530,,0,0.4585645483708174,-1.7185940157102777
122,,0,0.4585333245168176,-1.7198462717475596
1905,,0,0.4584505555472355,-1.7231658726819006
1312,,0,0.4584036914131785,-1.7250455021981994
2212,,0,0.4582698780959525,-1.7304127250035697
1079,,0,0.458264921413497,-1.730611543011347
1940,,0,0.4582393322969014,-1.7316379582090708
1053,,0,0.4582309454559843,-1.7319743688329787
2180,,0,0.4582198611795348,-1.7324189803026766
3476,,0,0.4581843247679469,-1.7338444294035975
2846,,0,0.4580647264688601,-1.7386419764770218
1539,,0,0.4579465545594577,-1.7433825756289585
2670,,0,0.4576475563331122,-1.7553784312728362
1420,,0,0.4575976779588991,-1.757379728383441
2550,,0,0.4574471121226474,-1.7634212576827404
966,,0,0.4573866743200945,-1.7658464794010995
20,,0,0.4573755691552011,-1.7662921103912608
1353,,0,0.4573704214431173,-1.7664986799622522
1266,,0,0.4573640406131326,-1.766754733332538
1061,,0,0.4573016559243062,-1.7692581817335922
1023,,0,0.4571172782854897,-1.7766575589677027
2699,,0,0.4570303368754573,-1.7801468934115006
3679,,0,0.4565912495927078,-1.7977716604473577
3899,,0,0.4565002873297391,-1.8014233273935685
2092,,0,0.4562874110891904,-1.8099698652599536
697,,0,0.4561954828336911,-1.8136608768022555
973,,0,0.4561745899020664,-1.8144997728570795
1316,,0,0.4561479281150709,-1.81557031372337
2667,,0,0.4559494538106556,-1.823540034176948
3649,,0,0.4559381760553206,-1.8239929157270816
2975,,0,0.4558641251964734,-1.8269666455387368
2542,,0,0.4557374982298067,-1.8320519841054497
2885,,0,0.4556872195727441,-1.834071266267708
953,,0,0.4555281546278588,-1.8404599467805047
2067,,0,0.4555069254842224,-1.8413126331499403
3203,,0,0.4554994134901176,-1.841614360933192
1259,,0,0.4554235351702771,-1.8446621655091573
937,,0,0.4552878764890759,-1.8501114660582605
3498,,0,0.4552398321768446,-1.852041459506056
1087,,0,0.4551665668440454,-1.8549847021788308
3875,,0,0.4551017801455156,-1.857587431480457
2094,,0,0.4550159170124751,-1.8610370172715087
1109,,0,0.4550105039605183,-1.861254493989363
3791,,0,0.4549363397954576,-1.8642342021347065
3531,,0,0.4548143587134235,-1.8691353118672729
2143,,0,0.4547860507179697,-1.8702727511040336
713,,0,0.4547649102532051,-1.8711222039361888
3989,,0,0.4545984947264401,-1.8778093383508097
3361,,0,0.454570078233054,-1.8789512671903588
34,,0,0.4545049738016476,-1.881567581157024
3585,,0,0.4544224409372089,-1.8848844112854253
2340,,0,0.4543151043301435,-1.8891982717255384
1265,,0,0.4543039856312256,-1.88964514655789
1676,,0,0.4540327876377138,-1.900545765581932
472,,0,0.45395994687134,-1.903473820713938
2028,,0,0.4539584574892477,-1.9035336921330075
1930,,0,0.4539147425155461,-1.905291004358964
332,,0,0.4538448264633022,-1.908101668195892
3752,,0,0.4537379028940844,-1.912400259863389
3730,,0,0.4536985980623876,-1.913980473724045
42,,0,0.4536631786695344,-1.915404505998176
903,,0,0.453570550020098,-1.919128758719532
1447,,0,0.453411597253733,-1.9255200944435693
969,,0,0.4534019831155318,-1.925906687336678
2344,,0,0.4533756625319617,-1.926965071378136
3108,,0,0.453264860495094,-1.931420728914332
607,,0,0.4532200056758604,-1.9332245426612369
180,,0,0.4531233052688024,-1.937113451528084
750,,0,0.4529116660702771,-1.945625468100072
1913,,0,0.4528094368303476,-1.9497374308358848
2536,,0,0.4527612931760561,-1.9516739919331825
1086,,0,0.452710268448344,-1.9537264997212265
3054,,0,0.4526746448836863,-1.955159518761072
751,,0,0.4526196123555265,-1.9573733525735888
1874,,0,0.4526139344911949,-1.957601764045648
2008,,0,0.4524052887555777,-1.965995753567358
1048,,0,0.4524023456791559,-1.9661141629656176
2188,,0,0.4522559746200672,-1.972003386792615
2895,,0,0.4522283194063671,-1.97311614580668
1049,,0,0.4521042484623779,-1.978108584842255
2247,,0,0.4520899203210911,-1.978685151484936
2375,,0,0.4519225449365539,-1.985420709622101
700,,0,0.4517321793962127,-1.9930822213356485
1810,,0,0.4516264409462569,-1.9973381638061445
1201,,0,0.4513837632959785,-2.007106845204749
1091,,0,0.4513025915887676,-2.0103746137699554
1487,,0,0.4512703550566566,-2.011672417844661
2011,,0,0.4510789621060163,-2.01937816657568
2268,,0,0.4510353936300754,-2.0211324140175697
3462,,0,0.4509539476263117,-2.0244118868960888
2730,,0,0.4508866091880336,-2.027123427514012
1284,,0,0.4503253915356189,-2.049726337022345
3403,,0,0.4501143050189883,-2.058229733755006
1179,,0,0.4501115822487144,-2.05833942463346
1657,,0,0.4500332484542346,-2.061495294990037
1949,,0,0.4498765235819171,-2.06780978606662
1099,,0,0.4498713494538743,-2.068018263287053
2732,,0,0.4498454203392596,-2.0690630151776768
2289,,0,0.44981008956182,-2.070486610780412
2770,,0,0.4496762787664295,-2.0758785703243468
2100,,0,0.4493242221860885,-2.090066907208314
3691,,0,0.4492854574583259,-2.091629360718958
1094,,0,0.4492025543078156,-2.0949709836795867
1428,,0,0.4490517261373315,-2.101050930318147
67,,0,0.4489459847336484,-2.1053137442991243
1101,,0,0.4487001385855834,-2.1152257492308744
3495,,0,0.4486375186640628,-2.117750693578362
2122,,0,0.4485270071893106,-2.1222069468199103
2424,,0,0.448270787937163,-2.1325398784536493
1809,,0,0.4482195517892103,-2.134606351499135
992,,0,0.4481343259697992,-2.1380438532412933
916,,0,0.447852407260489,-2.149416079551927
1880,,0,0.4477768427675295,-2.1524645927582404
1085,,0,0.4476882178152325,-2.156040191502134
1031,,0,0.4473171697549679,-2.171012406597141
1763,,0,0.447134270211545,-2.1783939126024467
1440,,0,0.4470685574169088,-2.181046176773917
773,,0,0.447012236575007,-2.183319456860217
2276,,0,0.4468656271080202,-2.1892374451336734
1743,,0,0.4466879998272099,-2.196408236159067
1427,,0,0.446637624030761,-2.1984420503889943
1119,,0,0.4466275548844975,-2.1988485784171163
3911,,0,0.4463176903558329,-2.2113602335268467
590,,0,0.4463157809223883,-2.211437340106976
972,,0,0.4462806319585374,-2.2128567397424828
1277,,0,0.4462010989190823,-2.216068595190732
1994,,0,0.4460656078390268,-2.221540639956635
252,,0,0.4460490311157842,-2.222210153320232
1139,,0,0.4459563935875701,-2.225951802654872
3896,,0,0.4459206957376591,-2.227393707131229
3416,,0,0.4457213553798406,-2.2354460688551088
2362,,0,0.4456013384839042,-2.2402946673886808
1308,,0,0.4452308440703552,-2.255264819319488
254,,0,0.4445939629406799,-2.281007240430049
902,,0,0.4445307397793488,-2.2835632932725214
1945,,0,0.4445204457260468,-2.28397948252945
1041,,0,0.4441182044584664,-2.300244408231139
1916,,0,0.4438168858317524,-2.312431386415834
3446,,0,0.4436618033684677,-2.3187047582400058
3685,,0,0.4433761707596311,-2.330260888411575
2181,,0,0.4428535327932093,-2.3514117494548903
2118,,0,0.442718569197059,-2.3568749111329628
81,,0,0.4427116224129037,-2.3571561225634974
2120,,0,0.442154276361427,-2.3797224577134086
3625,,0,0.4420461039112052,-2.384103281657893
3834,,0,0.4419343274592534,-2.388630419251639
2347,,0,0.4412401412764992,-2.4167543250832937
1118,,0,0.4407753834095214,-2.435591235055838
3463,,0,0.4402625375162638,-2.456384667854873
2708,,0,0.440076723812853,-2.46392047420496
3703,,0,0.4397117452937996,-2.4787254869510766
3769,,0,0.4396650664166464,-2.4806192648318564
1910,,0,0.4395231074820374,-2.4863789966543663
2170,,0,0.4395071471962546,-2.4870265955398283
2079,,0,0.4390035151836456,-2.5074658172949644
3715,,0,0.438603243467387,-2.5237159073150446
3418,,0,0.4385048289614563,-2.5277120704801432
1375,,0,0.438098580705821,-2.5442111740133484
1112,,0,0.437391689544331,-2.572932853244841
3153,,0,0.4369761750118835,-2.589823077962791
2129,,0,0.4365481656449131,-2.607227043237862
2766,,0,0.4364860287839575,-2.609754183924252
1320,,0,0.4363017061352513,-2.617251431128736
2688,,0,0.4362169956002332,-2.620697370336653
1604,,0,0.4359286465389601,-2.6324288885688945
704,,0,0.4351010223520546,-2.666116194900813
3908,,0,0.4350392955052222,-2.6686296186715666
2817,,0,0.4348138084863966,-2.677812198838112
1039,,0,0.4339089642903045,-2.7146778096887454
3460,,0,0.4323463808145277,-2.778407924958888
1060,,0,0.4319787146723006,-2.7934157010315297
1321,,0,0.4315345608042166,-2.811552067694304
2656,,0,0.4302393538165473,-2.8644806748335605
1105,,0,0.4296284511478735,-2.88946656913948
2273,,0,0.429337037727268,-2.901390257077612
1764,,0,0.4293274199018186,-2.9017838413188515
110,,0,0.4281461149725051,-2.9501521927547643
1090,,0,0.4276746668423433,-2.969470417668989
2096,,0,0.4275580605144867,-2.9742498406165643
2717,,0,0.4262101822541196,-3.0295347068326985
1100,,0,0.4239292510094748,-3.1232547125411854
3440,,0,0.4220403539631516,-3.2010284941224887
